image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1506.05324v1-Figure6-1.png,3,ylabel decreases at an increasing rate.,ylabel decreases at an increasing rate.,ylabel decreases at an increasing rate.,,,"The lines have the same trend. Line 2 decreases the fastest, then line 1 then line 3."
1401.7262v1-Figure7-1.png,1,ylabel increases at a decreasing rate,,,,,ylabel increases at a decreasing rate
1401.7262v1-Figure7-1.png,1,ylabel increases at a decreasing rate,,,,,Line 1 increases at a decreasing rate
1401.7262v1-Figure7-1.png,1,the line rises in a gradual curved pattern upwards from _value_ to _value_ on the ylabel and _value_ to _value_ on the xlabel.,,,,,Line 1 rises in a gradual curved pattern upwards from _value_ to _value_ on the ylabel and _value_ to _value_ on the xlabel.
1006.4386v1-Figure5-1.png,4,ylabel linearly increases with xlabel,ylabel linearly increases with xlabel,ylabel linearly increases with xlabel,ylabel linearly increases with xlabel,,"All lines show a linear increase. lines 1 and 3 are slightly above 2, 4."
1406.3682v1-Figure4-1.png,2,ylabel has a sharp peak at first then drops and stays roughly flat.,ylabel is roughly horizontal as xlabel increases.,,,,Line 2 is roughly flat all times but Line 1 has a peak between xlabel _value_ and _value_.
1406.3682v1-Figure4-1.png,2,"ylabel increases from _value_ to _value_ then has a steep drop at xlabel _value_, continuing on to plateau with a slight dip at xlabel _value_",ylabel plateaus across xlabel values _value_ to _value_,,,,Line 1 peaks then plateaus with a slight dip; line 2 is flat.
1406.3682v1-Figure4-1.png,2,The ylabel value increases from _value_ to _value_ before it experiences a uniform drop to _value_ and stays constant for the rest of the xlabel values.,The ylabel value experience an almost static position at a value of _value_.,,,,Line 2 is static but Line 1 has a peak.
1212.0703v2-Figure7-1.png,2,"the line starts flat then increases at a constant rate, then is flat again for longer then increases rapidly then stays flat for even longer then starts to increase.",the line is mostly flat with a slight increase between xlabel of _value_ and _value_.,,,,"Line 1 makes several steep jumps. They are close to the beginning, about halfway through, and at the end. The line resembles steps. Line 2 remains fairly flat. It makes small increases up xlabel about a third of the way across, and again at the end."
1212.0703v2-Figure7-1.png,2,the line has a step like shape with alternating flat portions and increasing portions.,ylabel increases slightly then plateaus at just above _value_ for all xlabel values,,,,Line 1 has three flat portions and three increasing portions. Line 2 has two flat portions and two increasing portions but the increasing portions are a lot less steep.
1212.0703v2-Figure7-1.png,2,"There is a staggering increase of the ylabel value from _value_ to _value_, the line moves straight on the xlabel value and then spike up to _value_ before it rested at _value_ at the ylabel value with an increase to _value_ at the xlabel value.",ylabel has two small increases one near the start and one near the end but is generally flat.,,,,Line 1 increases a lot more than line 2 despite starting at the same ylabel value of about _value_.
1009.0585v1-Figure13-1.png,2,ylabel starts nearly constant then increases at a decreasing rate starting at xlabel value of _value_.,ylabel starts nearly constant then increases at a decreasing rate starting at xlabel value of _value_.,,,,Both lines have the same shape but line 2 is above line 1.
1009.0585v1-Figure13-1.png,2,ylabel increases as xlabel increases. The rate of increase is high then drops.,ylabel increases as xlabel increases. The rate of increase is high then drops.,,,,Line 2 is slightly higher than line 1 in terms of ylabel values but they all follow the same increasing pattern.
1209.2755v1-Figure8-1.png,3,ylabel decreases at a decreasing rate as xlabel increases.,ylabel decreases at a decreasing rate as xlabel increases then plateaus.,ylabel decreases at a decreasing rate as xlabel increases then plateaus.,,,Line 3 has the least ylabel value drop off while line 1 has the most ylabel drop off as xlabel increases.
1311.1378v1-Figure17-1.png,3,ylabel plateaus at approximately _value_ across xlabel _value_ to _value_,ylabel plateaus at approximately _value_ across xlabel _value_ to _value_,ylabel plateaus at approximately _value_ across xlabel _value_ to _value_,,,All lines are mostly flat. Line 1 is above the other two lines. Line 2 and 3 are overlapping.
1007.0328v1-Figure5.2-1.png,3,ylabel increases at an increasing rate _value_ to about _value_ as xlabel goes from _value_ to _value_.,ylabel maintaining at same point _value_ as xlabel goes from _value_ to _value_.,ylabel maintaining at same point _value_ as xlabel goes from _value_ to _value_.,,,Line 2 and 3 are flat. Line 1 starts at the same value as line 3 and ends up crossing line 2 at xlabel _value_.
1402.2603v2-Figure5-1.png,5,the line has a ylabel value that descends in a gradual curve from a value of just above _value_ when the xlabel is lowest to just above _value_ when the xlabel is highest. The rate of decline is reduced as xlabel increases.,"the line has a ylabel value that descends from a value of about _value_ when the xlabel is lowest to about _value_ when the xlabel is highest. The rate of decline in values is approximately even giving the line a roughly straight line appearance, although the rate of decline does reduce slightly as the xlabel value increases.","the line has a ylabel value that descends from a value of about _value_ when the xlabel is lowest to about _value_ when the xlabel is highest. The rate of decline in values is approximately even giving the line a roughly straight line appearance, although the rate of decline does reduce slightly as the xlabel value increases.","the line has a ylabel value of about _value_ when the xlabel is about _value_ but increases to a maximum value of about _value_ when the xlabel is about _value_, and then gradually declines to a value of about _value_ when the xlabel reaches about _value_. The rate of the increase declines as it nears the peak, but the rate of decline looks approximately constant.","the line has a ylabel value of about _value_ when the xlabel value is _value_, that declines to a ylabel value of about _value_ when the xlabel value is about _value_. The rate of decline is approximately even, so the line appears to be relatively straight, although there is some increase in the rate of decline as the xlabel value increases, giving the line a slight curve.","Four of the lines show a pattern of the falling ylabel values as the xlabel values increase. Line 4 is the exception to this pattern, as it initially increases in ylabel values as the xlabel value increases before starting to also decline in ylabel value as the xlabel value increases."
1402.2603v2-Figure5-1.png,5,ylabel exponentially decreases from _value_ to _value_ as a function of increasing xlabel from _value_ to _value_.,ylabel minimally decreases from _value_ to _value_ as a function of increasing xlabel from _value_ to _value_.,ylabel minimally decreases from _value_ to _value_ as a function of increasing xlabel from _value_ to _value_.,ylabel increases at a decreasing rate as xlabel goes from _value_ to _value_ then starts decreasing,ylabel minimally decreases from _value_ to _value_ as a function of increasing xlabel from _value_ to _value_.,Line 2 and 3 are overlapping. Lines 1 to 4 roughly intersect at the same point. Line 1 has the fastest decline.
1203.6131v1-Figure3-1.png,1,ylabel decreases linearly as xlabel increases,,,,,ylabel decreases linearly as xlabel increases
1203.6131v1-Figure3-1.png,1,ylabel decreases as xlabel increases.,,,,,Line 1 slopes down in ylabel value from _value_ to _value_ as xlabel value increases from _value_ to _value_.
1203.6131v1-Figure3-1.png,1,the line steadily decline from about _value_ to about _value_ on the ylabel and the line and ends at about _value_ at the xlabel,,,,,Line 1 steadily declines from about _value_ on ylabel and it ends at about _value_ on the xlabel.
1504.04464v1-Figure5-1.png,2,"ylabel starts flat then increases at an increasing rate, and has a spike near the end before it sharply decreases.","ylabel starts flat then increases at an increasing rate, has an inflection point around xlabel value of _value_ then increases at a decreasing rate.",,,,Both lines have the same shape for the most part but between xlabel _value_ and _value_ line 1 has a larger spike than line 2.
1306.4999v1-Figure5.15-1.png,2,ylabel increases at a constant rate,ylabel increases at a constant rate,,,,The lines start at the same point but grow apart because line 1 has a larger slope.
1312.2045v3-Figure10-1.png,2,ylabel increases almost linearly from around _value_ to around _value_ as the values of xlabel increases from _value_ to _value_.,ylabel increases at a decreasing rate from _value_ to _value_ as xlabel goes from _value_ to _value_.,,,,Line 1 and 2 grow apart as Line 2 increases more rapidly than line 1.
1312.2045v3-Figure10-1.png,2,ylabel increases at a constant rate with xlabel,ylabel increases at a decreasing trend with xlabel,,,,Line 1 and 2 start close to each other but grow apart. Line 2 is always above line 1.
1911.11965v1-Figure8-1.png,3,ylabel increases at a decreasing rate and becomes nearly flat.,ylabel increases at a decreasing rate and becomes nearly flat.,ylabel increases at a decreasing rate and becomes nearly flat.,,,All lines have the same trend with line 1 below line 2 which is below line 3.
1305.3584v1-Figure6.3-1.png,1,ylabel decreases linearly then becomes flat a value of _value_,,,,,ylabel decreases linearly then becomes flat a value of _value_
1601.04967v3-Figure4-1.png,5,ylabel decreases at an increasing rate, ylabel decreases at an increasing rate, ylabel decreases at an increasing rate, ylabel decreases at an increasing rate, ylabel decreases at an increasing rate,"The lines have the same trend. The start at the same point and diverge. Line 5 has the fastest decline, then line 4, then line 3, then line 2, finally line 1."
1601.04967v3-Figure4-1.png,5,ylabel decreases at a growing rate as a function of xlabel,ylabel decreases at a growing rate as a function of xlabel,ylabel decreases at a growing rate as a function of xlabel,ylabel decreases at a growing rate as a function of xlabel,ylabel decreases at a growing rate as a function of xlabel,Line 1 has the slowest decline rate and line 5 has the fastest decline rate.
1909.12978v3-Figure1-1.png,2,ylabel increases at a decreasing rate. The initial increase is sharp., ylabel increases at a decreasing rate. The initial increase is sharp.,,,,Line 2 is slightly above line 1 at first but the lines converge as xlabel increases.
1211.2556v1-Figure7-1.png,2,ylabel increases mostly at a constant rate but near the end it starts increasing at an increasing rate. There is also a local peak at around xlabel _value_.,ylabel first has a sharp drop then remains mostly constant for the rest of the xlabel range.,,,,Line 1 starts below line 2 but quickly rises above it.
1211.2556v1-Figure7-1.png,2,"ylabel very slowly rises from _value_ to _value_ as xlabel increases from _value_ to _value_, ylabel then spikes to _value_ from _value_ between xlabel _value_ and _value_ before returning immediately to _value_ and continuing the original slow rise to xlabel _value_. Once xlabel equals _value_, ylabel starts curving upward from _value_ to _value_ as xlabel moves from _value_ to _value_",ylabel expresses a strong and sharp crash from _value_ to _value_ as xlabel moves from _value_ to _value_ where it remains mostly stable with small jitters as xlabel moves from _value_ to _value_,,,,"Line 2 starts far above line 1 and almost immediately falls to meet line 1's ylabel value of _value_ as xlabel reaches _value_. From here, line 2 falls below line 1 and continues a mostly stable expression with small jitters whereas line 1 rises above line 2 and expresses mostly stable growth until spiking between xlabel _value_ and _value_, falling to the previous growth rates and curving sharply upwards as xlabel moves from _value_ to _value_"
1911.07497v1-Figure5-1.png,2,ylabel increases as xlabel increases,ylabel increases as xlabel increases,,,,Both lines increase ylabel value as xlabel increases. Line 2 starts and ends at a higher ylabel value as xlabel increases compared to line 1 which starts at a lower ylabel value and ends at a lower ylabel value as xlabel increases.
1403.6958v1-Figure12-1.png,2,On average ylabel decreases at a decreasing rate. The line is noisy.,On average ylabel decreases at a decreasing rate. The line is noisy.,,,,Line 1 decreases more than line 2.
1502.08053v1-Figure8-1.png,4,ylabel decreases roughly at a constant rate,ylabel decreases roughly at a constant rate,ylabel decreases roughly at a constant rate,ylabel decreases roughly at a constant rate,,The lines start at the same point but diverge. Line 1 is the steepest and line 3 is the least steep line.
1502.08053v1-Figure8-1.png,4,ylabel decreases linearly,ylabel decreases linearly,ylabel decreases linearly,ylabel decreases linearly,,line 1 falls the most rapidly and line 3 the least rapidly. Line 2 falls faster than line 4.
1909.12789v1-Figure8-1.png,2,"the line is very noisy with lots of fluctuations. On average, there is initially an increase in ylabel then it is constant then it declines.","the line is very noisy with lots of fluctuations. On average, there is initially an increase in ylabel then it is constant then it declines.",,,,The two lines are very similar in that their average behavior is the same and they are both noisy.
1212.1992v1-Figure16-1.png,2,ylabel increases at an increasing rate,ylabel increases at a constant rate,,,,"The lines start at the same point, however line 1 grows faster."
1209.2058v2-Figure15-1.png,2,ylabel decreases at a decreasing rate then decreases at a very slow but constant rate.,ylabel decreases at a decreasing rate then plateaus to a value of _value_.,,,,The two lines start at the same point but line 2 decreases faster than line 1.
1209.2058v2-Figure15-1.png,2,the line decreases rapidly on the ylabel from _value_ to around _value_ at xlabel value _value_ where it then flattens as the xlabel increases to _value_.,the line decreases rapidly from ylabel _value_ to _value_ as the xlabel increases to _value_. The line then remains constant until xlabel is _value_.,,,,"Lines 1 and 2 begin at the same point, both decrease rapidly, with Line 2 slightly faster and reaching a lower ylabel. Both Lines remain almost constant along the xlabel from _value_ to _value_. The lines do not cross but are not parallel."
1908.05409v1-Figure19-1.png,1,ylabel decreases at a decreasing rate the plateaus.,,,,,ylabel decreases at a decreasing rate the plateaus.
1908.05409v1-Figure19-1.png,1,ylabel decreases at a slowing rate then becomes flat,,,,,ylabel decreases at a slowing rate then becomes flat.
1908.05409v1-Figure19-1.png,1,ylabel decreases at a decreasing rate as xlabel increases,,,,,line 1 decreases at a decreasing rate as xlabel increases
1209.1424v4-Figure3-1.png,1,ylabel decreases at a decreasing rate,,,,,ylabel decreases at a decreasing rate
1209.1424v4-Figure3-1.png,1,ylabel decreases at a slowing rate as xlabel increases,,,,,line 1 decreases at a slowing rate as xlabel increases
1209.1424v4-Figure3-1.png,1,The ylabel value of the line decreases from _value_ to approximately _value_ as the xlabel value increases from _value_ to _value_.,,,,,Line 1 has a downward trend on the ylabel value. The slope of the graph is steep for low xlabel values and becomes less steep as the xlabel values increase.
1111.5189v1-Figure11-1.png,4,the line increases at an increasing rate.,the line is constant on the ylabel at _value_,the line is constant on the ylabel at _value_,the line is constant on the ylabel at _value_,,"Line 1 curves up to meet the horizontal Line 2,Line 3 and Line 4 at an xlabel value of _value_"
1103.1305v1-Figure3-1.png,5,the line increases on the ylabel at an increasing rate and then increases at a decreasing rate and then plateaus.,the line increases on the ylabel at an increasing rate and then increases at a decreasing rate and then plateaus.,the line increases on the ylabel at an increasing rate and then increases at a decreasing rate and then plateaus.,the line increases on the ylabel at an increasing rate and then increases at a decreasing rate and then plateaus.,the line increases on the ylabel at an increasing rate and then increases at a decreasing rate and then plateaus.,All lines have a similar s-shaped curve ending in a plateau. Lines 1 and 3 increases by the least amount and plateau earlier at the same xlabel value. Line 2 increases at the fastest rate.
1003.5342v1-Figure2-1.png,2,"ylabel increases roughly linearly with moderate fluctuations until xlabel _value_. Between xlabel _value_ and _value_, ylabel expresses as a concave down arch with fluctuations.","ylabel increases roughly linearly with moderate fluctuations until xlabel _value_. Between xlabel _value_ and _value_, ylabel expresses as a concave down arch with fluctuations.",,,,"Both lines express similar trends and similar ylabel values. As xlabel increases above _value_, line 1 expresses as the upper bound."
1002.3602v2-Figure10-1.png,3,ylabel increases at an increasing rate as xlabel increases,ylabel expresses as a roughly flat line with a ylabel of roughly _value_ as xlabel increases,ylabel expresses as a roughly flat line with a ylabel of roughly _value_ as xlabel increases,,,"All lines share the same ylabel between xlabel _value_ and roughly _value_. As xlabel increases above _value_, line 1 expresses as the upper bound and some small fluctuations in line 2 cause line 3 to generally express the lower bound."
1003.1460v1-Figure14-1.png,2,ylabel decreases at a roughly linear rate,ylabel decreases at a roughly linear rate before flattening to ylabel _value_ as xlabel increases,,,,Both lines express similar trends with line 1 representing the upper bound until line 1 equals line 2's ylabel of _value_ at roughly xlabel _value_
1009.1716v1-Figure7-1.png,1,ylabel starts flat before sloping up and then expressing an increase at an increasing rate.,,,,,"Line initially expresses as a flat line with ylabel _value_ between xlabel values _value_ to _value_. As xlabel increases past _value_, line 1 slopes up and expresses an increase at an increasing rate."
1011.5274v2-Figure8-1.png,5,ylabel values are increasing at a constant rate,ylabel values are increasing at a constant rate,ylabel values are increasing at a constant rate,ylabel values are increasing at a constant rate with a very small amount of deviation,ylabel values are increasing at a constant rate,All lines show the same trend but are spaced out from each other
1308.1503v1-Figure4-1.png,2,the ylabel begins increasing at an increasing rate and then starts to increase at a decreasing rate,the ylabel begins increasing at an increasing rate and then starts to increase at a decreasing rate,,,,Both lines show slight s-shaped curves leading to logistic growth.
1309.1193v2-Figure4-1.png,2,"ylabel starts off with an increase before hitting a peak at (_value_, _value_) and then decreases at a decreasing rate to plateau along the _value_ ylabel value","ylabel increasing at an increasing rate and begins to plateau at (_value_, _value_)",,,,Line 1 and 2 are opposites of each other. Line 1 decreases at a decreasing rate and Line 2 increases at an increasing rate. Both lines come together at the plateau.
1311.5360v1-Figure6-1.png,4,ylabel increases linearly for the most part,ylabel increases linearly,ylabel starts off increasing slightly at an increasing rate but becomes linear,ylabel starts off increasing slightly at an increasing rate but becomes linear,,All lines show evidence of being linear. Lines 3 and 4 have a slight left-skewed tail but are mostly linear.
1401.2376v1-Figure9-1.png,3,"ylabel increases at a decreasing rate as the xlabel increases and has peaks at (_value_, _value_), (_value_, _value_) and (_value_, _value_).",ylabel is constant except for a small peak or spike at xlabel of _value_.,the line increases at a decreasing rate and then begins to plateau at around _value_ on the ylabel before decreasing at an increasing rate.,,,All three lines are variable. Line 1 and 3 are similar at first. Line 2 shows the most amount of being constant.
1401.3450v1-Figure7-1.png,3,ylabel increases linearly before spiking at approximately _value_ and then decrease linearly,ylabel increases linearly before spiking at approximately _value_ and then decrease linearly,ylabel increases linearly before spiking at approximately _value_ and then decrease linearly,,,all lines share the same trend but have spikes at different values
1401.6759v1-Figure10-1.png,2,ylabel is decreasing at a decreasing rate along the increasing xlabel,ylabel is decreasing at a decreasing rate along the increasing xlabel,,,,Both line 1 and 2 share the same trend.
1109.1865v1-Figure15-1.png,3,the line increases at an increasing rate on the ylabel and then increases at a constant rate as the xlabel goes from _value_ to _value_,the line increases at an increasing rate on the ylabel and then increases at a constant rate as the xlabel goes from _value_ to _value_,the line increases at an increasing rate on the ylabel and then increases at a constant rate as the xlabel goes from _value_ to,,,All three lines start and end at different points. All three lines are noisy. Lines 1 and 2 increase at a similar rate but Line 2 has a higher ylabel start value. Line 3 crosses Line 1 at xlabel value _value_.
1008.3056v1-Figure3-1.png,3,ylabel slopes up from a starting ylabel of roughly _value_ before plateauing at roughly _value_ as xlabel increases,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate before plateauing at roughly _value_ as xlabel increases,,,"Lines 2 and 3 express similar trends as xlabel increases, with line 2 expressing the lower bound. Line 1 expresses as the upper bound between roughly xlabel _value_ and _value_ before line 3 shares a similar ylabel."
1111.5189v1-Figure6-1.png,1,the line decreases linearly then it flattens,,,,,Line 1 increases rate of decrease at xlabel value _value_ before it flattens
1201.2471v2-Figure3-1.png,5,the line increases at an increasing rate,the line increases at an increasing rate,the line increases at an increasing rate,the line increases at an increasing rate,the line increases linearly,"Lines 1, 2, 3 and 4 have similar upward curves and are almost parallel. Line 5 starts at the same point as Line 1 and crosses all other lines on its path."
1307.7059v1-Figure2-1.png,4,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,line 1 plateaus first then line 2 then line 3 then line 4.
1309.2648v1-Figure1-1.png,4,ylabel increases linearly,ylabel increases linearly,ylabel increases linearly,ylabel increases linearly,,All lines show the same trend. Lines 1 and 2 show overlap though and meet at the same point at the end.
1311.0942v1-Figure3-1.png,5,ylabel increases at a decreasing rate along the xlabel,ylabel increases at a decreasing rate along the xlabel,ylabel increases at a decreasing rate along the xlabel,ylabel increases at a decreasing rate along the xlabel,ylabel increases at a decreasing rate along the xlabel,All lines show the same trend
1104.4927v1-Figure15-1.png,2,the line increases at an increasing rate and then begins to flatten.,the line increases at a roughly constant rate and then increases at a constant rate again but with smaller slope.,,,,"Both lines run similar paths, starting and ending in different points. No lines cross. "
1012.2603v1-Figure2-1.png,2,the line increases at an increasing rate,the line increases at an increasing rate,,,,Line 2 has a greater rate of increase. Both lines start and end at different points. No lines cross
1311.0388v1-Figure7-1.png,2,"the line has a maximum at approximately (_value_, _value_) and a minimum peak at (_value_, _value_)","the line has a maximum at approximately (_value_, _value_) and a minimum peak at (_value_, _value_)",,,,Both lines show a minimum and maximum peak as they increase across the xlabel
1401.5208v1-Figure10-1.png,4,ylabel increases at a slightly constant rate,ylabel decreases at a slightly constant rate,ylabel increases linearly,ylabel increases linearly,,"lines 1, 2, and 3 increase while line 2 decreases"
1106.1257v1-Figure2-1.png,4,the line starts at _value_ and forms a concave down shape with a maximum of _value_,the line starts at _value_ and forms a concave down shape with a maximum of _value_,the line starts from _value_ and forms a concave down shape with a maximum of _value_,the line starts from _value_ and forms a concave down shape with a maximum of _value_,,"Line 1 increases at the greatest rate and the greatest point on the ylabel, then line 3, line 2 and line 1"
1402.2145v2-Figure1-1.png,2,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,,,all lines have the same trend
1410.3632v1-Figure4-1.png,2,ylabel increases at an increasing rate,ylabel increases at an increasing rate,,,,both lines share the same trend
1108.4973v9-Figure14-1.png,3,"the line trends linearly increasing, then horizontal at its peak, then linearly decreasing and then horizontal at its minimum. Then it repeats this pattern once.","the line trends roughly linear increasing, then is roughly horizontal, then is roughly linear decreasing. Then it repeats this pattern.","the line trends decreasing at an increasing rate then it is horizontal, then it increases at a decreasing rate. Then it repeats this pattern once",,,"All lines trend periodically. Lines 1 and 2 peak at the same xlabel value, with line 1 peaking higher than line 2 at ylabel value, and having the same ylabel minimum. Line 3 peaks in between line 1 and line 2 at the ylabel value and has the same minimum ylabel value as line 1 and 2, but has its peaks and minimums in between line 1 and 2 peaks and minimums for xlabel value."
1105.6307v1-Figure4-1.png,2,"the line ylabel increases at an increasing rate, then at a more constant increasing rate, then increases at a decreasing rate, then plateaus at the top of the ylabel.","the line increases at an increasing rate. Then it is linear horizontal, then increases at a constant rate, and repeats this stair step pattern until it reaches top of ylabel where it then plateaus.",,,,Line 1 and 2 begin ylabel together. Then they separate where line 1 begins increasing at constant rate and line 2 begins stair step pattern with line 1 being above line 2. Then line 1 plateaus and ends at xlabel value before line 2 plateaus at the same ylabel value.
1109.2142v1-Figure9-1.png,2,the line is roughly linear increasing.,the line increases at a constant rate.,,,,"Line 1 starts above line 2, but then line 1 crosses line 2 ending below it."
1202.0460v1-Figure5-1.png,2,the line ylabel is roughly linear increasing. Then it stays roughly linear increasing but less steeply.,the line ylabel increases at a decreasing rate then at an increasing rate.,,,,Line 1 and 2 begin at the same point with line 1 increasing more steeply to stay above line 2.
1204.2649v1-Figure3-1.png,3,the line ylabel increases at a decreasing rate.,the line ylabel increases at a decreasing rate.,the line ylabel increases at a decreasing rate.,,,Line 1 stays above line 2. Line 2 stays just above line 3.
1205.6752v2-Figure8-1.png,5,the line ylabel decreases at a constant rate.,the line is roughly linear decreasing.,the line is roughly linear decreasing.,the line is roughly linear decreasing.,the line is roughly linear decreasing.,Line 1 through 5 start and end on. ylabel in descending order without crossing one another.
1005.4015v1-Figure17-1.png,4,ylabel expresses as a roughly horizontal line with a slight upward trend as xlabel increases,ylabel slopes up and then roughly flattens to _value_ as xlabel increases,ylabel expresses as a roughly horizontal line with a slight upward trend as xlabel increases,ylabel increases at a linear rate as xlabel increases,,Lines 1 and 3 express similar trends and ylabel values as xlabel increases. Lines 2 and 4 express the same starting ylabel as xlabel increases. Line 4 expresses as the upper bound with lines 1 and 3 both generally expressing the lower bound. Lines 1 and 3 express a very slight upward trend from a starting ylabel of _value_ to roughly _value_ as xlabel increases.
1010.5537v2-Figure7-1.png,3,"the line ylabel increases at a constant rate, then is roughly horizontal, then it decreases at a roughly constant rate, before increasing at a decreasing rate.","the line ylabel increases at a constant rate, then is roughly horizontal, then it decreases at a roughly constant rate, before increasing at a decreasing rate.","the line ylabel increases at a constant rate, then is roughly horizontal, then it decreases at a roughly constant rate, before increasing at a decreasing rate.",,,"Line 2 starts ylabel above line 3, which starts above line 1. Line 3 drops below line 1 when they become horizontal. After that Line 3 remains below lines 1 and 2, which get closer together until they are basically overlapping."
1011.2336v1-Figure3-1.png,2,"the line is roughly linear increasing in two segments with the first being steeper then the second, then ylabel sharply decreases at a decreasing rate.","the line is roughly linear increasing in two segments with the first being steeper then the second, then ylabel sharply decreases at a decreasing rate.",,,,"Line 1 and 2 begin together with line 1 increasing at xlabel value first, followed by line 2 increasing, then line 1 decreases then line 2 decreases then they meet and end together at xlabel and ylabel value."
1108.1956v1-Figure12-1.png,4,the line ylabel increases at a decreasing rate.,the line ylabel increases at a decreasing rate.,the line ylabel increases at a decreasing rate.,the line ylabel increases at a decreasing rate.,,"Line 1, 2, 3, and 4 all begin together, with line 3 and 4 overlapping each other and increasing highest at ylabel value, followed by line 2, then line 1 ending lowest at ylabel value."
1202.0207v1-Figure2-1.png,2,"the line starts out horizontal, then it increases at a constant rate.","the line starts out horizontal, then it increases at a constant rate.",,,,Line 1 and 2 begin together with line 1 increasing to end on ylabel value above line 2.
1204.1207v1-Figure27-1.png,2,"the line is four linear segment. The first is increasing, the next two are decreasing but at different slopes, and the last segment is increasing.","the line is four linear segments. The first increasing, the next two are decreasing with slopes, and the last segment is increasing.",,,,Line 1 stays above line 2.
1003.2458v1-Figure1-1.png,2,ylabel decreases linearly as xlabel moves between _value_ and roughly _value_ before decreasing at a decreasing rate and flattening to roughly _value_ as xlabel increases,"ylabel expresses multiple peaks and troughs as xlabel increases. The average peak is roughly _value_ and the average trough is roughly _value_ with intervals being roughly _value_ increments along the xlabel (IE, between xlabel _value_ and _value_). As xlabel increases above roughly _value_, line expresses a significant decrease in peak and trough ylabel values with a flattening to roughly _value_ occurring as xlabel increases from _value_ to _value_.",,,,"Line 1 expresses as the initial upper bound until xlabel increases above roughly _value_, where it expresses as the lower bound. Line 2 expresses as multiple peaks that show a decrease in peak and trough as xlabel increases above roughly _value_. Line 2 also expresses a rough flattening to roughly _value_ as xlabel increases above _value_."
1107.0055v1-Figure10-1.png,4,the line increases linearly and then plateaus,the line increases at a roughly linear rate and then begins to flatten,the line increases at a roughly linear rate and then plateaus,the line increases at a roughly linear rate and then plateaus,,"All lines increase on the ylabel as the xlabel increases. All lines rise at an increasing or constant rate and then begin to flatten forming curves. Line 1 increases at the fastest rate but is the lowest on the ylabel to flatten. Line 4 increases at the slowest rate and is the highest on ylabel, followed by Line 3 and Line 2."
1204.6362v1-Figure2-1.png,5,the line decreases initially and then remains roughly constant around ylabel value _value_,the line decreases initially and then remains roughly constant around ylabel value _value_,the line decreases initially and then remains roughly constant around ylabel value _value_,the line decreases initially and then remains roughly constant around ylabel value _value_,the line decreases initially and then remains roughly constant around ylabel value _value_,"All lines start at different points on the ylabel. Lines decrease initially and then remain roughly constant as the xlabel increases, forming slightly wavy horizontal lines. Line 1 has the highest ylabel value, then 2, 3, 4 and Line 5 has the lowest."
1303.4693v1-Figure7-1.png,1,ylabel increases at a decreasing rate before plateauing at _value_ on the xlabel,,,,,ylabel increases at a decreasing rate before plateauing at _value_ on the xlabel
1308.5207v4-Figure2-1.png,1,ylabel increases at a decreasing rate,,,,,ylabel increases at a decreasing rate
1102.2904v1-Figure4-1.png,3,the line is roughly constant on the ylabel around ylabel value _value_ as the xlabel increases.,the line decreases rapidly on the ylabel to around _value_ and then becomes roughly constant as the xlabel increases.,the line decreases rapidly on the ylabel to around _value_ and then becomes roughly constant as the xlabel increases.,,,"Lines 2 and 3 begin at the same point on the ylabel and then diverge, decrease at different constant rates before flattening and becoming roughly horizontal lines as the xlabel increases. Line 2 decreases the most and at a faster rate. Line 1 is a roughly horizontal line at a lower ylabel value of _value_."
1711.04689v1-Figure5-1.png,2,the line is roughly linear increasing steeply then horizontal.,the line is roughly linear increasing steeply then horizontal.,,,,Line 2 stays above line 1.
1712.02104v2-Figure4-1.png,3,the line ylabel gradually decreases at a decreasing rate.,the line ylabel gradually decreases at a decreasing rate.,the line ylabel gradually decreases at a decreasing rate.,,,"Line 1 stays above line 2, which stays above line 3."
1801.00584v2-Figure4-1.png,2,the line trends roughly linear increasing.,the line trends linear horizontal.,,,,Line 1 and 2 begin near bottom ylabel value. Line 1 stays above line 2 and increases to near top ylabel value.
1104.3497v1-Figure8-1.png,4,the line is constant on the ylabel at _value_,the line increases at a decreasing rate,the line increases at a decreasing rate,the line increases at a decreasing rate,,"Line 1 is a horizontal line at the top of the graph. Lines 2, Line 3 and 4 increase on the ylabel as the xlabel increases forming curves. Lines 3 and 4 meet at xlabel value _value_"
1104.0752v1-Figure3-1.png,1,the line increases initially at a constant rate and then at an increasing rate.,,,,,"Line 1 increases on the ylabel as the xlabel increases,"
1104.4696v1-Figure8-1.png,5,the line decreases at a constant rate and then flattens,the line decreases at a constant rate and then flattens,the line decreases at a roughly constant rate and then flattens,the line decreases at a roughly constant rate and then flattens,the line decreases at a linear rate,"All lines start at the same point. Lines 1 and 2 follow the same path until line 1 flattens first, then line 2. Line 5 runs parallel to lines 1 and 2. Lines 3 and 4 follow the same path until line 4 flattens and then Line 3"
