image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1908.05347v1-Figure9-1.png,1,ylabel alternates between constant and linearly decreasing portions. There are 3 constant and 3 decreasing parts.,,,,,line 1 is generally decreasing with some flat portions.
1404.3839v2-Figure6-1.png,3,ylabel increases first at an increasing rate then roughly at a constant rate.,ylabel first increases linearly then is nearly flat then again starts increasing linearly but at a slower rate.,ylabel increases as xlabel increases. The rate is mostly constant.,,,Line 2 starts above line 1 which starts above line 3 but all three lines converge to the same point and increase at the same rate after xlabel equals 0.8.
1404.3839v2-Figure6-1.png,3,ylabel increases at a decreasing rate then at a constant rate.,The overall trend is increasing but between xlabel 0.1 and 0.7 the line is mostly flat.,ylabel is roughly linearly increasing with respect to xlabel,,,The three lines start apart and converge.
1404.3839v2-Figure6-1.png,3,ylabel first increases at a decreasing rate then at a constant rate.,There is a sudden increase followed by a constant horizontal trend,there is a fairly linear increase in ylabel as xlabel increases,,,All three lines converge to a linear increasing trend as the xlabel increases
1602.00883v2-Figure5-1.png,4,xlabel decreases at a decreasing rate,xlabel decreases at a decreasing rate,ylabel drops at a decreasing rate starting from about 190 to 75 while xlabel increases from 0.2 to 1,ylabel drops gently at a decreasing rate starting from about 75 to 50 while xlabel increases from 0.2 to 1,,"All the lines start at the xlabel 0.2 and increase to 1 while the ylabel drops at decreasing rate with line 2 having the largest decreasing rate drop followed by line 3, line 1 and then line 4 having the smallest decreasing rate. Line 4 starts at the lowest of all the lines on ylabel at 75 with line 1 a little higher at 140, line 3 at 190 and line 2 at 240. Lines 1, line 2,line 3 ends at the same point."
1012.2673v1-Figure1-1.png,1,ylabel increases at an increasing rate from 0 to about 1 as xlabel goes from 1 to 100,,,,,Line 1 increases at an increasing rate
1108.5673v1-Figure2-1.png,2,ylabel increase from 0.01 to just above 0.05 as xlabel increases to 500000,ylabel increase from 0.01 to just above 0.03 as xlabel increases to 500000,,,,Line 1 increases at a faster rate than line 2.
1108.5673v1-Figure2-1.png,2,"The line is increasing at a mostly constant rate. ylabel goes from just under .01 to over .05, while xlabel goes from roughly 50000 to 500000.","The line is increasing at a mostly constant rate. ylabel goes from just under .01 to over .03, while xlabel goes from roughly 50000 to 500000.",,,,"line 1 is increasing at a faster rate than line 2. Both lines share similar xlabel values, but their ylabel values differ much more notably."
1108.5673v1-Figure2-1.png,2,ylabel generally looks like it increases linearly,ylabel generally looks like it increases linearly,,,,Both lines have constant rates of increase but line 1 has a higher rate.
1307.6574v1-Figure12-1.png,1,ylabel increases roughly linearly. The line has error bars that get larger for larger xlabel values.,,,,,ylabel increases roughly linearly. The line has error bars that get larger for larger xlabel values.
1411.6622v1-Figure3.11-1.png,2,ylabel decreases at a decreasing rate with some fluctuations.,ylabel decreases at a decreasing rate with some fluctuations.,,,,The lines have similar shapes but line 1 is always above line 2. Error bars indicate less error in both lines as xlabel increases.
1211.5067v1-Figure15-1.png,3,"ylabel increases at an increasing rate from about 14 to 80 as xlabel goes from about -14 to about -3.5. ylabel and xlabel continue on higher from 8 and -3.5, respectively.",ylabel increases from about 15 to about 68 while xlabel goes from -11 to about -3. The line stops at ylabel 68 and xlabel -3.,ylabel increases from about 15 to about 68 while xlabel goes from -9.5 to about -3.,,,line 2 and line 3 start and end at similar xlabel values and ylabel values. Line 1 increases at a faster rate than lines 2 and 3.
1202.4180v1-Figure7-1.png,3,ylabel increases at a reducing rate from approximately 0.87 to approximately 0.97 as xlabel increases from 3 to 9. ylabel plateaus at approximately 0.97 at xlabel values 9 to 11.,The ylabel increases at a reducing rate from 0.84 to slightly over 0.92 as xlabel increases from 3 to 9. ylabel plateaus at slightly over 0.92 at xlabel values 9 to 11.,The ylabel increases at a reducing rate from approximately 0.86 to 1 as xlabel increases from 3 to 10. The ylabel plateaus at 1 at xlabel values 10 to 11.,,,"Lines 1, 2, and 3 all increase at reducing rates as the xlabel increases. Line 3 experiences the greatest ylabel increase, while Line 2 experiences the smallest ylabel increase amongst the three. Lines 1 and 2 plateau at xlabel 9, while Line 3 continues to increase in ylabel until xlabel 10."
1202.4180v1-Figure7-1.png,3,ylabel increases at a decreasing rate starting from about 0.87 and going up to 0.97 and then stays constant. xlabel increases from 3 to 11.,ylabel increases at a decreasing rate starting from about 0.84 going up to 0.925 and then stays constant. xlabel increases from 3 to 11.,ylabel increases at a decreasing rate from about 0.86 going up to 1 and then stays constant.,,,line 1 and 2 starts to stay constant after reaching 8 on xlabel while line 3 becomes constant when it reaches 9 on xlabel.
2001.00991v1-Figure10-1.png,1,ylabel shows an overall period pattern. There seems to be some noise on top of the periodic pattern.,,,,,ylabel shows an overall period pattern. There seems to be some noise on top of the periodic pattern.
1907.08158v1-Figure1-1.png,2,"ylabel first decreases roughly at a constant rate, reaches a minimum value when xlabel is 5 then starts increasing slightly.","ylabel decreases roughly at a constant rate, reaches a minimum when xlabel is 4 then increases slightly.",,,,Line 2 is always above line 1. It has a larger minimum value than line 1.
1907.08158v1-Figure1-1.png,2,ylabel first decreases roughly linearly then increases slightly.,ylabel first decreases roughly linearly then increases slightly.,,,,Line 1 reaches its minimum value after line 2.
1303.0058v2-Figure4-1.png,3,ylabel decreases at a roughly constant rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,,,Line 1 has the greatest decrease while line 3 has the least decrease.
1303.0058v2-Figure4-1.png,3,ylabel decreases roughly linearly,ylabel decreases at an increasing rate,ylabel decreases linearly,,,Line 3 is the least steep line while line 1 is the most steep line. Line 1 and 2 cross each other.
1908.07240v1-Figure11-1.png,2,ylabel is flat with a value of 3.15,ylabel first decreases then becomes flat then decreases again,,,,The first decrease is steeper than the second decrease in line 2.
1908.07240v1-Figure11-1.png,2,the line is horizontal.,ylabel first decreases at a rapid rate then remains constant then decreases again at a slower rate.,,,,Line 1 is always above line 2.
1908.07240v1-Figure11-1.png,2,"the line is constant, with a ylabel of 3.15 for all xlabel values.","ylabel decreases quickly, becomes flat then decreases slowly.",,,,Line 1 is much higher than line 2 for all xlabel values.
1204.1206v1-Figure7-1.png,2,ylabel has a general decreasing trend. There is a slight rise near the end. The minimum occurs at xlabel 20.,ylabel has a general decreasing trend. There is a slight rise near the end. The minimum occurs at xlabel 20.,,,,Line 2 is always above line 1. The dip in line 2 is shorter than in line 1.
1411.2186v1-Figure11-1.png,4,ylabel increases at an increasing rate,ylabel increases at an increasing rate,ylabel increases at an increasing rate ,ylabel is first flat with a value of 0 then slightly increases at an increasing rate.,,Line 1 and 2 are most similar and overlap a lot. Line 4 is below all the other lines. Line 3 follows the same trend as line 1 and 2 up until xlabel value of 5 days then grows at a slower rate than them.
1002.1335v1-Figure6-1.png,4,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,,"All lines show similar trend and share a starting ylabel of roughly 10. Lines 2 to 4 express the exact same trend and ylabel, representing the upper bound as xlabel increases. Line 1 diverges and expresses as the lower bound as xlabel increases past roughly 5."
1008.4413v1-Figure14-1.png,4,ylabel increases at a decreasing rate before plateauing at roughly 8.5 as xlabel increases.,ylabel increases at a decreasing rate before plateauing at roughly 8 as xlabel increases,ylabel increases at a decreasing rate before plateauing at roughly 8.4 as xlabel increases,ylabel increases at a decreasing rate before plateauing at roughly 8 as xlabel increases,,"All lines express similar trends with line 1 expressing as the upper bound, line 4 initially expressing as the lower bound and eventually joining with line 2 as the lower bound as xlabel increases. Lines 1 and 3 express similar ylabel values with line 1 retaining slightly higher ylabel values as xlabel Lines 1 to 3 express the same starting ylabel. Line 4 initially expresses the lowest bound but as xlabel increases, lines 2 and 4 plateau at the same ylabel to express the lower bound."
1010.0471v1-Figure5-1.png,1,ylabel increases at a decreasing rate before spiking to roughly 900 and then decreasing at a linear rate,,,,,Line increases at a decreasing rate before spiking and expressing a linear decrease as xlabel increases
1206.3350v2-Figure6-1.png,2,the line is constant on the ylabel and then increases at a decreasing rate.,the line is constant on the ylabel and then increases at a decreasing rate.,,,,Both lines start and end at different points. Both lines stop being constant and increase on the ylabel at the same point on xlabel. Line 1 increases at a greater rate than line 2.
1106.2109v1-Figure5-1.png,3,the line decreases on the ylabel at an increasing rate and then decreases at a constant rate.,the line decreases on the ylabel at an increasing rate and then decreases at a decreasing rate.,the line decreases on the ylabel at roughly constant rate.,,,Lines 1 and 2 begin at the same point and diverge when the rate of decrease changes around xlabel value 1. Then Line 2 decreases at a greater rate than line 1. Line 3 starts at a different point on the ylabel and finishes at the same point as Line 2.
1102.2094v1-Figure22-1.png,2,the line increases in a roughly linear line to a peak of around 20% and then decreases in a steeper roughly linear line.,the line is flat with ylabel value of 0%,,,,Line 1 has a single major peak with several spikes on the up and the downward sections. There is a deeper spike at xlabel value 2.0
1111.4729v3-Figure6-1.png,5,the line increases at a decreasing rate and then plateaus,the line increases at a decreasing rate and then plateaus,the line increases at a decreasing rate and then plateaus,the line increases at a decreasing and then plateaus,the line increases at a decreasing rate and then plateaus,"All lines start at the same point. All lines begin to decrease the rate of increase at xlabel value 0.5. All lines have plateaued at xlabel value 3. Line 1 has the highest value on the ylabel, then Line 2, Line 3, Line 4 and Line 5. All the curves are the same shape."
1201.2360v2-Figure6-1.png,5,the line increases on the ylabel from 0 at a decreasing rate and then plateaus when the ylabel reaches 1.,the line increases on the ylabel from 0 at a decreasing rate and then plateaus when the ylabel reaches 1.,the line increases on the ylabel from 0 at a decreasing rate and then plateaus when the ylabel reaches 1.,the line increases on the ylabel from 0 at a decreasing rate and then plateaus when the ylabel reaches 1.,the line increases on the ylabel from 0 at a decreasing rate and then plateaus when the ylabel reaches 1.,"The lines are noisy. All lines start at the same point and end on the same point on the ylabel. Line 5 increases at the greatest rate, then line 4, line 3, line 2 and line 1."
1204.6304v1-Figure7-1.png,1,the line decreases and then increases on the ylabel as the xlabel increases.,,,,,The line is a v shape. The minimum is at 3 on the xlabel.
1308.2063v1-Figure22-1.png,1,ylabel shows a decrease at a decreasing rate and the becomes constant along the xlabel from 6 to 20. The line also presents a great deal of noise.,,,,,ylabel shows a decrease at a decreasing rate and the becomes constant along the xlabel from 6 to 20. The line also presents a great deal of noise.
1401.2410v1-Figure9-1.png,3,ylabel decreases at a decreasing rate along the increasing xlabel,ylabel decreases at a decreasing rate along the increasing xlabel,ylabel decreases at a decreasing rate along the increasing xlabel,,,All three lines share the same trend but a spaced out from each other.
1003.3898v2-Figure9-1.png,3,"ylabel remains flat 0 between xlabel 0 and 0.5, expresses an increase at an increasing rate between xlabel 0.5 and roughly 1.7, and finally expresses as increasing at a decreasing rate with hints of flattening as xlabel increases above 1.7","ylabel remains flat 0 between xlabel 0 and 0.5, expresses an increase at an increasing rate between xlabel 0.5 and roughly 1.7, and finally expresses as increasing at a decreasing rate with hints of flattening as xlabel increases above 1.7","ylabel remains flat 0 between xlabel 0 and 0.5, expresses an increase at an increasing rate between xlabel 0.5 and roughly 1.7, and finally expresses as increasing at a decreasing rate with hints of flattening as xlabel increases above 1.7",,,All lines share the same ylabel and exact trends as xlabel increases. 
1006.4608v1-Figure30-1.png,1,ylabel sharply decreases at a linear rate before linearly decreasing with a smaller slope.,,,,,ylabel sharply decreases at a linear rate before linearly decreasing with a smaller slope.
1003.4831v1-Figure8-1.png,1,ylabel initially expresses a vertical line at roughly xlabel 1 with a starting value of roughly -20 and a peak value of roughly 20. ylabel then expresses a short horizontal line before decreasing at a decreasing rate and flattening at roughly 0 as xlabel increases.,,,,,"Line expresses a vertical movement from roughly ylabel -20 to 20, expresses a short horizontal line, and then decreases at a decreasing rate before flattening at roughly ylabel 0 as xlabel increases."
1103.5348v3-Figure10-1.png,5,the line decreases at an increasing rate,the line decreases at an increasing rate,the line decreases at an almost linear rate,the line decreases at an increasing rate,the line decreases at an almost linear rate,Line 2 crosses Line 5 at xlabel value 16. All lines start and end at different points.
1307.7808v1-Figure5.4-1.png,2,ylabel increases at an increasing rate,ylabel increases at an increasing rate,,,,Both lines start at the same point and follow the same trend
1308.6447v3-Figure1-1.png,2,the line is increasing at an increasing rate,the line is increasing at a constant rate,,,,Both line 1 and 2 are increasing. However line 1 is at an increasing rate and line 2 is at a constant rate.
1309.3611v1-Figure13-1.png,1,ylabel increases at an increasing rate,,,,,ylabel increases at an increasing rate
1004.3939v1-Figure2-1.png,2,"ylabel expresses a concave down arch with a peak of roughly 160 between xlabel 1 and 20, flattens to roughly 20, and expresses a small concave down arch with a peak of roughly 41 between xlabel 31 and 50","ylabel expresses a concave down arch with a peak of roughly 60 and a small dip in the upper arch between xlabel 1 and 20, decreases at a decreasing rate, and expresses a small concave down arch with a peak of roughly 20 between xlabel 31 and 50",,,,Both ylabel values express similar trends as xlabel increases. Line 1 representing the upper bound and line 2 representing the lower bound.
1401.4834v2-Figure6-1.png,4,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,,all lines start at the same point and show the same trend
1003.4062v1-Figure8-1.png,4,ylabel increases roughly at a linear rate with some slight upward slopes,ylabel increases roughly at a linear rate with some slight upward slopes,ylabel increases at roughly an increasing rate with a trend of upward slopes resembling stairs,ylabel increases at roughly an increasing rate with a trend of upward slopes resembling stairs,,"Lines 1 and 2 share similar ylabel values and trends as xlabel increases and express the lower bound. Lines 1 and 2 expressing similar trends as xlabel increases, with line 4 expressing the upper bound. Lines 3 and 4 generally express visually as slight stairs up although not overly defined. There is an upward sloping trend seen in lines 3 and 4."
1205.2450v1-Figure6-1.png,3,the line increases at an increasing rate forming a curve,the line increases at an increasing rate forming a curve,the line increases at a roughly constant rate.,,,"All three lines begin at the same point and then diverge, increasing on the ylabel as the xlabel increases. Line 1 increases at the greatest rate, Line 3 the slowest. Lines 2 and 3 cross at xlabel value 12"
1205.5147v1-Figure5-1.png,5,the line is constant on the ylabel at 0,the line is constant on the ylabel below 0,"the line has two linearly increasing segments, the second is steeper.",the line is increasing at a low constant rate,the line is constant on the ylabel around ylabel value 100,"Line 1, 2 and 5 and horizontal straight lines. Line 4 is almost horizontal with a low rate of increase. Line 3 increases on the ylabel as the xlabel increases. Line 3 has two linearly increasing segments, the second is steeper."
1203.0240v1-Figure3-1.png,2,the line decreases at a mainly decreasing rate,the line decreases at a decreasing rate,,,,"Both lines decrease on the ylabel as the xlabel increases, Line 2 decreases at a more consistent rate."
1204.5446v2-Figure11-1.png,2,the line increases at a constant rate,the line increases at a constant rate,,,,Both lines start at 0 and are almost straight lines. Both lines increase on the ylabel at a constant rate as the xlabel increases
1210.5219v1-Figure6-1.png,3,ylabel forms a small concave up line,ylabel decreases at a decreasing rate and then plateaus along the xlabel value around 5,ylabel increases at a decreasing rate until the ylabel value of 0.15 and then decreases at and increasing rate until plateauing around 12,,,Line 1 forms a concave down line; lines 2 and 3 both plateau around the same value.
1310.0133v1-Figure20-1.png,1,line increases at an increasing rate before becoming very noisy along the increasing xlabel,,,,,line 1 increases at an increasing rate before becoming very noisy along the increasing xlabel
1402.1759v1-Figure7-1.png,5,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,all lines share the same trend
1405.5978v1-Figure3-1.png,1,ylabel decreases at a decreasing rate,,,,,ylabel decreases at a decreasing rate
1202.2018v1-Figure7-1.png,5,"the line has four linear segments. The first two segments ylabel decreases at a constant rate. The next increases at a constant rate, the last decreases sharply at a constant rate.","the line has four linear segments. The first two segments ylabel decreases at a constant rate, the first segment steeper than the second. The next increases at a constant rate, the last decreases sharply at a constant rate.","the line has four linear segments. The first two segments ylabel decreases at a constant rate, the first segment steeper than the second The next increases at a constant rate, the last decreases sharply at a constant rate.","the line has four linear segments. The first segment ylabel decreases at a constant rate, the next is horizontal. The next increases at a constant rate, the last decreases sharply at a constant rate, almost vertical.","the line has four linear segments. The first two segments ylabel decreases at a constant rate, the second segment steeper than the first. The next increases at a constant rate, the last decreases sharply at a constant rate.","Line 4 stays below lines 1, 2, 3, and 5, stays the highest on the ylabel. Line 4 decreases and is then horizontal, while all the other lines decrease at varying constant rates before all lines increase to meet at about the same point where they decreases at varying constant rates."
1208.1004v1-Figure4-1.png,2,"the line is four segments. It is linear increasing, then decreasing, then increasing, then increasing again with last segment having the steepest slope and the third sloping least.","the line is four segments. The first one increases. The next three decrease linearly, with different slopes, with the last segment being the steepest.",,,,"Line 1 ylabel starts below line 2, but at the last segment crosses line 2 to end above it."
1409.8112v1-Figure10-1.png,2,ylabel increases at a decreasing rate and begins to plateau at the xlabel value of 80,ylabel increases at a decreasing rate,,,,Line 1 plateaus to a higher value than line 2 and is always above line 2.
1302.2129v1-Figure6-1.png,2,ylabel decreases at a decreasing rate ,ylabel decreases at a decreasing rate ,,,,Both lines share the same trend with a very small amount of space between the lines
1111.0503v1-Figure6-1.png,3,the line is roughly linear increasing.,the line increases at a decreasing rate.,the line increases at a decreasing rate.,,,"All lines begin approximately at bottom ylabel value, with line 2 increasing to stay above line 1 and below line 3."
1107.4199v1-Figure16-1.png,1,"the line increases at an increasing rate, with a small plateau around xlabel value 6",,,,,Line 1 increases on the ylabel as the xlabel increases.
1107.1544v1-Figure3-1.png,4,the line increases at an increasing rate,the line increases at an increasing rate,the line increases at an increasing rate,the line increases at a decreasing rate,,"All lines increase on the ylabel as the xlabel increases. Lines 2 and 3 begin at the same point and then diverge, line 2 increasing at the greater rate. Lines 1 and Line 2 are almost parallel, Line 1 having a higher ylabel value."
1202.0296v2-Figure5-1.png,5,the line is constant on the ylabel and then decreases at a decreasing rate.,the line is constant on the ylabel and then decreases at a decreasing rate.,the line is constant on the ylabel and then decreases at a decreasing rate.,the line is constant on the ylabel and then decreases at a decreasing rate.,the line is constant on the ylabel and then decreases at a decreasing rate.,"All lines begin at the same point and decrease at a decreasing rate from a constant, forming a downward curve. All lines decrease on the ylabel as xlabel increases. Line 4 decreases at the greatest rate,then Line 2, Line 1, Line 3 and Line 5"
1212.5667v2-Figure7-1.png,5,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,"All lines have the same decreasing trend. Lines 3, 4, and 5 show a great deal of overlap. Line 1 is above all the lines."
1709.03138v1-Figure5.29-1.png,4,"the line is roughly vertical, then it increases at a decreasing rate, before becoming roughly horizontal.","the line is roughly vertical, then it increases at a decreasing rate, before becoming roughly horizontal.","the line is roughly vertical, then it increases at a decreasing rate, before becoming roughly horizontal.","the line is roughly vertical, then it increases at a decreasing rate, before becoming roughly horizontal.",,All lines run about together overlapping with lines 1 and 3 being just slightly above lines 2 and 4.
1709.09735v3-Figure9-1.png,3,"the line is horizontal at top ylabel value then decreases at increasing rate to bottom ylabel value, ending noisily.","the line is horizontal at top ylabel value then decreases at increasing rate to bottom ylabel value, ending noisily.","the line is horizontal at top ylabel value then just barely decreases at increasing rate,ending noisily.",,,"Lines 1, 2, and 3 are horizontal overlapping then line 1 decreases to end below line 2, which decreases to end below line 3."
1712.03565v5-Figure4-1.png,4,the line increases at a constant rate.,the line increases at a constant rate.,the line increases at a constant rate.,"the line increases at a constant rate briefly, then continues but at a different slope that is not as steep.",,"All lines begin together at bottom ylabel value, but line 4 increases much above line 3, which increases not for above line 2, which increases not far above line 1. Line 2 ends about the same distance on the ylabel value away from line 3 as it does from line 1. Line 4 ends much higher on the ylabel value."
1011.3116v1-Figure8-1.png,3,"Line consists of intermittent linearly changing and horizontal line segments that form a step-like pattern. The line starts with a brief decreasing step pattern, then an increasing step pattern followed by another decreasing step pattern. There is no significant net change in ylabel.","Line consists of intermittent linearly changing and horizontal line segments that form a step-like pattern. The line starts with a brief decreasing step pattern, then an increasing step pattern followed by another brief decreasing step pattern. The net change is an increase in ylabel.","Line consists of intermittent linearly changing and horizontal line segments that form a step-like pattern. The line starts with a brief decreasing step pattern, then a tall increasing step pattern followed by another decreasing step pattern. There is no significant net change in ylabel.",,,"Line 1 is above the other two lines at first but for higher xlabel values, overlaps with line 2. Line 3 has fewer steps than the other lines due to longer horizontal line segments and is mostly below the other two lines except for a brief overlap with line 2."
1102.0485v3-Figure9-1.png,3,the line decreases at a roughly constant rate,the line decreases at a decreasing rate and then flattens,"the line decreases at a constant rate, becomes noisy and then flattens.",,,"All lines decrease on the ylabel as the xlabel increases. Line 1 is almost a straight line and crosses line 2. Line 2 is a curve which then flattens, line 3 is a straight line which becomes noisy and flattens."
1706.06718v1-Figure6-1.png,4,"the line roughly decreases vertical, then decreases at an increasing rate.",the line roughly decreases at a decreasing rate.,"the line is roughly linear increasing, then roughly linear decreasing.","the line roughly decreases almost vertical, then decreases at an increasing rate.",,"Line 4 stays above line 1 . Line 3 roughly starts in between lines 4 and 1, and crosses down ending below line 1. Line 2 roughly stays below line 3."
1707.08475v2-Figure7-1.png,5,the line is a noisy line that increases at an increasing rate and then transitions to Increase at a decreasing rate.,the line is a noisy line that increases at an increasing rate and then transitions to Increase at a decreasing rate.,the line is a noisy line that increases at an increasing rate and then transitions to Increase at a decreasing rate.,the line is a noisy line that increases at an increasing rate and then transitions to Increase at a decreasing rate.,the line is a noisy line that increases at an increasing rate and then transitions to Increase at a decreasing rate.,"All lines start roughly together at bottom ylabel value, and separate as they increase, with line 4 ultimately ending on top just above line 5, which ends above line 1 and 2. Line 1 ends just above line 2, and line 3 ends below that."
1108.1302v1-Figure4-1.png,2,the line increases at a constant rate,the line increases at a constant rate,,,,Both lines are straight lines. Line 1 starts and ends at a higher on the ylabel and has the steeper slope. No lines cross.
1109.6502v1-Figure8-1.png,1,the line is roughly constant on the ylabel around 0.16,,,,,Line 2 is noisy with close together fluctuations along the length of the line
1112.1217v1-Figure15-1.png,4,the line decreases at a roughly constant rate. the line fluctuates and is not smooth.,the line decreases at a roughly constant rate. the line fluctuates and is not smooth.,the line decreases at a decreasing rate. the line fluctuates and is not smooth.,the line decreases at a decreasing rate. the line fluctuates and is not smooth.,,"All lines decrease on the ylabel as the xlabel increases. All lines start at the same point and then diverge. Lines 1 and 2 cross about xlabel value 36. Lines 3 and 4 touch at several points but do not cross. Line 4 decreases at the fastest rate, then line 3, Line 2 and Line 1"
1203.3486v1-Figure2-1.png,2,the line increases at a constant rate and then flattens,the line decreases at a roughly constant rate and then flattens,,,,Line 1 starts at a higher ylabel value.
1803.00118v4-Figure6-1.png,1,ylabel increases at a decreasing rate before plateauing at roughly 1 as xlabel increases.,,,,,Line expresses initially as separate dots with increasing frequency (they become more frequent and close together) before expressing as an almost solid line as xlabel increases above roughly 200.
1211.2378v1-Figure4-1.png,1,ylabel decreases at a decreasing rate,,,,,ylabel decreases at a decreasing rate
1803.01687v3-Figure7-1.png,2,ylabel increases at a roughly linear rate as xlabel increases,"ylabel increases at a roughly linear rate as xlabel increases, expressing two short horizontal lines before resuming an increase at a roughly linear rate. One horizontal line expresses between roughly xlabel 2600 and 7500, and the other expresses between roughly xlabel 17500 and 22500.",,,,Both ylabel values express roughly similar trends with line 2 expressing some minor deviations. Line 2 expresses 2 instances of horizontal line expression before resuming the initial trend. Line 1 expresses as the upper bound.
1806.06579v1-Figure4-1.png,3,ylabel increases at a decreasing rate before plateauing at roughly 10^0 as xlabel increases,ylabel initially increases at a linear rate to a value of roughly 10^2 before decreasing at a decreasing rate and flattening at roughly 10^0 as xlabel increases,ylabel initially increases at a linear rate to a value of roughly 10^3 before decreasing at a decreasing rate and flattening at roughly 10^0 as xlabel increases,,,"Lines 2 and 3 share similar trends as xlabel increases. Lines 1, 2, and 3 share the same ylabel as xlabel increases above roughly 10^4."
1806.03721v1-Figure4.15-1.png,1,"ylabel expresses as four connected, concave down arches with a peak of roughly 2.5 as xlabel increases. The first arch expresses between roughly xlabel values -1 and -0.5, the second between roughly xlabel values -0.5 and 0, the third between roughly xlabel values 0 and 0.5, and the fourth between roughly 0.5 and 1.",,,,,"Line expresses as four connected, concave down arches as xlabel increases. This expresses visually as someone who has drawn two ""M""s with rounded tops without picking up the pen."
1706.09542v1-Figure2-1.png,3,the line increases at a decreasing rate.,the line increases at a decreasing rate.,the line increases at a decreasing rate.,,,Line 1 stays above line 2. Line 2 stays above line 3.
1710.01966v1-Figure11-1.png,1,the line is segmented and trends overall roughly increasing at an increasing rate.,,,,,Line 1 is segmented and trends overall roughly increasing at an increasing rate.
1710.05654v2-Figure15-1.png,3,the line trends horizontally.,the line trends roughly linear increasing.,the line trends roughly linear increasing.,,,Line 1 is at lower ylabel value. Line 3 stays above line 2 and line 1. Line 2 starts just below line 1.
1711.05705v3-Figure3-1.png,5,"the line trends vertically, then horizontally",the line trends increasing at a decreasing rate.,the line trends increasing at a constant rate.,the line trends increasing at an increasing rate.,"the line trends horizontally, then vertically.","All lines begin and end at the same point. Line 1 stays above line 2, which stays above line 3, which stays above line 4, which stays above line 5."
1712.08709v3-Figure1-1.png,4,the line trends decreasing at an increasing rate. Then equally increasing at a decreasing rate.,the line trends increasing at a decreasing rate.,the line trends increasing constant.,the line trends decreasing at a constant rate.,,Line 2 merges with the second half of line 1 and together they are concave down over line 3. Line 4 begins with line 1 and crosses lines 2 and 3 ending below them.
1712.00946v2-Figure5-1.png,2,the line roughly increases at an increasing rate.,the line roughly increases at an increasing rate.,,,,Lines 1 and 2 trend together.
1804.00361v1-Figure11-1.png,3,"In general, ylabel increases at an increasing rate as xlabel increases. Line expresses some minor fluctuations as xlabel increases.","In general, ylabel increases at an increasing rate as xlabel increases. Line expresses some minor fluctuations as xlabel increases.","In general, ylabel increases at an increasing rate as xlabel increases. Line expresses some minor fluctuations as xlabel increases.",,,All line share a similar starting ylabel value and trends. Line 3 expresses as the upper bound after crossing line 2 at roughly xlabel 2 and line 1 expresses as the lower bound as xlabel increases above roughly 1.
1206.6872v1-Figure7-1.png,2,the line decreases at a decreasing rate,the line decreases at a roughly constant rate,,,,"Lines 1 and 2 cross early on the xlabel. Line 2 is an L-shaped curve, Line 1 is roughly straight. Line 1 decreases at a much faster rate than Line 1."
1106.0846v1-Figure21-1.png,1,the line increases rapidly in an almost vertical line and then flattens and becomes constant on the ylabel around ylabel value 21,,,,,"Line 1 forms a sharp angle, almost a right angle."
1104.4607v2-Figure3-1.png,3,the line increases at a decreasing rate and then flattens,the line increases at a roughly constant rate and then flattens,the line has two linearly increasing segments. The first segment is steeper than the second one,,,"All lines start at the same point and then diverge. Line 3 is the shortest line,ending on the xlabel at xlabel value 4. Line 1 increases at the greatest rate, then line 3 then line 2"
1806.02817v2-Figure4-1.png,2,ylabel decreases at a decreasing rate as xlabel increases.,"ylabel initially slopes down between xlabel 1 and 2 before decreasing at a decreasing rate as xlabel increases. It expresses more sharp, constant movements.",,,,"Both lines share similar trends with line 2 expressing more sharp movements as opposed to the smoother movements of line 1. Line 1 expresses as the upper bound and line 2 expresses as the lower bound. As xlabel increases to roughly 5, both lines share similar ylabel values."
1802.05409v1-Figure3-1.png,1,ylabel decreases at a decreasing rate as xlabel increases,,,,,Line expresses as decreasing at a decreasing rate. The rate of decrease is fairly constant.
1808.09781v1-Figure3-1.png,5,the line trends vertical from bottom ylabel value then it becomes noisy and trends horizontally at top ylabel value.,"the line trends from bottom ylabel value increasing at a decreasing rate, then becomes slightly noisy and trends horizontal between mid and top ylabel value.","the line trends from bottom ylabel value, increasing at a decreasing rate, then becomes slightly noisy and trends horizontal just above the mid ylabel value.","the line trends from bottom ylabel value, increasing at a decreasing rate, then ends between mid and top ylabel value.","the line trends from bottom ylabel value, increasing at a decreasing rate, then ends just above mid ylabel value.","Lines 4 and 5 begin roughly together then separate about mid ylabel value with line 4 ending above line. Lines 2 and 3 begin together, earlier on xlabel value than line 4 and 5, but separate about mid ylabel value with line 2 ending with line 4 and line 3 ending with line 5. Line 1 begins first on xlabel value."
